"id","category","question","answer","source_question","source_row","difficulty","test_type","should_use_rag"
"RAG001","证件/实名制","车票实名制到底包含买票还是进站核验？","车票实名制管理包括实名购买和实名查验。实名购买是购票人凭乘车人有效身份证件买票，铁路企业记录身份和购票信息；实名查验是核对车票记载的身份信息、乘车人和有效身份证件是否一致，并记录乘车信息。","什么是车票实名制管理？","0","easy","paraphrase","true"
"RAG002","证件/实名制","我忘带身份证了，能不能在12306上办临时乘车证明？","旅客因有效身份证件未携带、丢失等原因无法出示证件时，可到车站铁路公安制证口办理临时乘车身份证明；中国居民身份证类型旅客也可在铁路12306 APP上申请电子临时乘车身份证明。该证明仅供旅客购票、退票、改签、实名制核验、检票以及乘车使用。","如何办理乘坐旅客列车临时身份证明？","3","medium","detail","true"
"RAG003","证件/实名制","自动售票机买票可以刷哪些证件？","自动售票机购票可使用中华人民共和国居民身份证、中华人民共和国护照、港澳居民居住证、台湾居民居住证、港澳居民来往内地通行证、台湾居民来往大陆通行证、外国人永久居留身份证。","在自动售票机购买火车票时，可以使用哪些证件？","20","medium","detail","true"
"RAG004","证件/实名制","同一天同一趟车，一个身份证能买两张票吗？","同一张有效身份证件在同一乘车日期、同一车次只能购买一张车票，高铁动卧列车除外。","一张有效身份证件同一乘车日期同一车次是否可以购买多张车票？","36","medium","boundary","true"
"RAG005","证件/实名制","窗口退实名制车票，别人代办需要带什么？","在车站售票窗口办理退票时，本人办理需出具购票时使用的有效身份证件；代办时需出具代办人的有效身份证件和乘车人购票时使用的有效身份证件。","办理实名制车票退票时，需要提供什么证件？","73","medium","detail","true"
"RAG006","证件/实名制","12306身份核验状态都有哪些？居民身份证和港澳台通行证一样吗？","不一样。12306对持居民身份证的注册用户和常用联系人核验后有“已通过”“待核验”“未通过”三种状态；持港澳居民来往内地通行证、台湾居民来往大陆通行证、按规定可使用的有效护照的，有“已通过”“请报验”“预通过”“未通过”四种状态。","身份核验结果有哪几种状态？","257","hard","detail","true"
"RAG007","证件/实名制","在哪里查看我和常用联系人的身份核验结果？","注册用户可登录12306.cn网站，在“我的12306”中的“查看个人信息”和“常用联系人”里，分别查看注册用户和常用联系人（乘车人）的身份信息核验状态。","如何了解自己的身份信息核验结果？","258","medium","paraphrase","true"
"RAG008","证件/实名制","身份证核验显示未通过，我是不是还能继续买票？","不能直接继续购票。核验“未通过”时，应先修改并确认12306网站填写的身份信息与居民身份证原件完全一致；保存后仍显示“待核验”的，需持居民身份证原件到车站售票窗口办理身份信息核验。未通过注册用户不能添加常用联系人，不能购票；已通过注册用户也不能为未通过的常用联系人购票。","持身份证注册用户、常用联系人（乘车人）核验结果为“未通过”时，怎么办？","262","hard","boundary","true"
"RAG009","购票方式","铁路车票除了窗口还能通过哪些渠道买？","目前可通过铁路车站售票窗口和铁路客票代售点、自动售票机、12306网站和手机客户端、电话订票，以及已开通电话订票业务地区的相关渠道购买车票。","去哪里可以购买车票？","5","easy","paraphrase","true"
"RAG010","购票方式","我能不能拿朋友的证件信息帮他买火车票？","可以，凭乘车人的有效身份证件可以帮别人购买车票。","我可以帮别人购买车票吗？","16","easy","paraphrase","true"
